instanceName;randomSeed;initialCost;finalCost;runtimeSeconds
5_45;30430;419;0;68,870000
5_45;30464;419;0;79,860000
5_45;305;419;0;63,890000
5_45;30882;419;0;71,570000
5_45;31055;419;0;44,910000
5_45;31323;419;0;52,150000
5_45;31462;419;0;48,330000
5_45;31725;419;0;77,380000
5_45;31836;419;0;51,730000
5_45;31993;419;0;115,370000
5_45;32093;419;0;96,760000
5_45;32159;419;0;41,860000
5_45;32424;419;0;62,580000
5_45;3324;419;0;72,460000
5_45;3487;419;0;74,860000
5_45;4616;419;0;42,540000
5_45;4896;419;0;28,650000
5_45;5072;419;0;29,570000
5_45;516;419;0;43,740000
5_45;534;419;0;24,900000
5_45;6248;419;0;129,620000
5_45;7025;419;0;37,690000
5_45;7405;419;0;77,390000
5_45;752;419;0;54,420000
5_45;8345;419;0;62,110000
5_45;8460;419;0;44,160000
5_45;890;419;0;48,990000
5_80;10051;180;0;47,740000
5_80;10290;180;0;45,400000
5_80;10704;180;0;57,470000
5_80;11499;180;0;83,780000
5_80;11888;180;0;35,540000
5_80;11937;180;0;58,270000
5_80;12030;180;0;37,030000
5_80;12148;180;0;116,250000
5_80;13012;180;0;64,930000
5_80;13088;180;0;50,760000
5_80;13093;180;0;49,390000
5_80;13598;180;0;49,590000
5_80;13680;180;0;98,630000
5_80;13805;180;0;51,260000
5_80;1431;180;0;72,110000
5_80;14590;180;0;26,030000
5_80;14701;180;0;36,450000
5_80;14735;180;0;63,410000
5_80;14829;180;0;83,120000
5_80;15011;180;0;77,250000
5_80;15299;180;0;54,390000
5_80;15355;180;0;65,470000
5_80;15511;180;0;50,880000
5_80;15883;180;0;111,180000
5_80;15891;180;0;78,760000
5_80;16120;180;0;51,320000
5_80;16702;180;0;42,990000
5_80;16859;180;0;74,060000
5_80;17665;180;0;134,430000
5_80;17699;180;0;54,260000
5_80;17839;180;0;47,650000
5_80;18109;180;0;79,470000
5_80;18448;180;0;40,960000
5_80;1885;180;0;61,510000
5_80;19205;180;0;40,290000
5_80;19260;180;0;51,630000
5_80;19428;180;0;68,390000
5_80;19473;180;0;97,510000
5_80;19519;180;0;34,730000
5_80;19883;180;0;77,230000
5_80;20369;180;0;87,530000
5_80;20645;180;0;43,070000
5_80;21023;180;0;40,090000
5_80;21099;180;0;52,870000
5_80;21321;180;0;30,210000
5_80;21427;180;0;58,890000
5_80;21946;180;0;51,080000
5_80;22071;180;0;48,370000
5_80;22125;180;0;28,520000
5_80;22872;180;0;84,540000
5_80;23681;180;0;131,240000
5_80;24144;180;0;67,710000
5_80;24270;180;0;38,650000
5_80;24388;180;0;66,520000
5_80;24770;180;0;45,680000
5_80;25999;180;0;46,230000
5_80;26291;180;0;62,720000
5_80;26422;180;0;62,380000
5_80;27023;180;0;58,170000
5_80;27313;180;0;38,470000
5_80;27365;180;0;48,540000
5_80;27685;180;0;50,650000
5_80;2836;180;0;49,350000
5_80;28373;180;0;85,640000
5_80;28848;180;0;73,250000
5_80;29103;180;0;50,030000
5_80;29163;180;0;39,030000
5_80;29319;180;0;166,220000
5_80;2948;180;0;31,020000
5_80;29712;180;0;45,150000
5_80;29735;180;0;34,010000
5_80;29949;180;0;38,910000
5_80;30094;180;0;33,590000
5_80;30430;180;0;61,010000
5_80;30464;180;0;38,230000
5_80;305;180;0;53,200000
5_80;30882;180;0;22,690000
5_80;31055;180;0;61,310000
5_80;31323;180;0;32,700000
5_80;31462;180;0;90,510000
5_80;31725;180;0;52,640000
5_80;31836;180;0;43,920000
5_80;31993;180;0;67,670000
5_80;32093;180;0;60,680000
5_80;32159;180;0;178,280000
5_80;32424;180;0;28,700000
5_80;3324;180;0;61,760000
5_80;3487;180;0;84,590000
5_80;4616;180;0;59,520000
5_80;4896;180;0;49,200000
5_80;5072;180;0;46,950000
5_80;516;180;0;70,090000
5_80;534;180;0;52,830000
5_80;6248;180;0;23,960000
5_80;7025;180;0;109,660000
5_80;7405;180;0;33,190000
5_80;752;180;0;62,360000
5_80;8345;180;0;52,770000
5_80;8460;180;0;95,830000
5_80;890;180;0;78,220000
